Velocity,RSRP_,SINR_
178.42,-90.00,1.00
180.24,-90.00,1.00
180.24,-90.00,1.00
176.59,-90.00,1.00
178.42,-90.00,1.00
178.42,-90.00,1.00
207.08,-90.00,1.00
207.07,-90.00,1.00
205.50,-90.00,1.00
207.08,-90.00,1.00
232.57,-90.00,1.00
233.61,-90.00,1.00
233.61,-90.00,1.00
124.87,-90.00,1.00
128.08,-90.00,1.00
127.45,-90.00,1.00
127.45,-90.00,1.00
143.06,-91.40,0.80
139.61,-93.50,0.50
143.06,-95.60,0.20
113.99,-97.00,0.00
113.99,-97.00,0.00
95.37,-97.00,0.00
92.78,-97.00,0.00
89.92,-97.00,0.00
88.30,-97.00,0.00
91.90,-97.00,0.00
91.90,-97.00,0.00
91.90,-97.00,0.00
103.71,-97.00,0.00
101.96,-97.00,0.00
67.44,-97.00,0.00
62.44,-97.00,0.00
62.44,-97.00,0.00
67.44,-97.00,0.00
82.59,-97.00,-0.60
101.96,-97.00,-1.80
98.72,-97.00,-3.00
98.72,-97.00,-4.80
98.72,-97.00,-6.00
101.96,-97.00,-6.00
101.96,-97.00,-6.00
101.96,-97.00,-6.00
101.96,-97.00,-6.00
100.35,-97.00,-6.00
98.72,-97.00,-6.00
100.35,-97.00,-6.00
108.14,-97.00,-6.00
111.10,-97.00,-6.00
109.63,-97.00,-6.00
108.14,-97.00,-6.00
120.23,-97.00,-6.00
119.55,-97.00,-6.00
119.55,-97.00,-6.00
120.23,-97.00,-6.00
119.55,-97.00,-6.00
120.23,-97.00,-6.00
119.55,-97.00,-6.00
119.56,-97.00,-6.00
118.19,-97.00,-6.00
119.55,-97.00,-6.00
129.97,-97.00,-6.00
129.97,-97.00,-6.00
129.97,-97.00,-6.00
122.24,-97.00,-6.00
123.56,-97.00,-6.00
124.87,-97.00,-6.00
124.87,-97.00,-6.00
131.63,-97.00,-6.00
131.21,-97.00,-6.00
165.35,-97.00,-6.00
219.27,-97.00,-6.00
219.27,-97.00,-6.00
219.27,-97.00,-6.00
31.32,-97.00,-9.00
219.27,-97.00,-12.00
219.27,-97.00,-12.00
217.78,-97.00,-12.00
164.20,-97.00,-12.00
109.80,-97.00,-12.00
108.14,-97.00,-12.00
139.61,-97.00,-12.00
139.61,-97.00,-12.00
137.26,-97.00,-12.00
139.61,-97.00,-12.00
149.71,-97.00,-12.00
148.63,-97.00,-12.00
150.80,-97.00,-12.00
174.52,-97.00,-12.00
180.24,-97.00,-12.00
190.74,-97.00,-10.80
191.69,-97.00,-6.00
190.74,-97.00,-1.20
220.74,-97.00,0.00
220.74,-97.00,0.00
222.21,-97.00,0.00
220.74,-97.00,0.00
219.27,-97.00,0.00
251.69,-97.00,0.00
252.33,-97.00,0.00
252.33,-97.00,0.00
169.08,-97.00,0.00
167.84,-97.00,0.00
227.98,-97.00,0.00
230.81,-97.00,0.00
227.98,-97.00,0.00
186.44,-97.00,0.00
141.92,-97.00,0.00
143.06,-97.00,0.00
144.19,-97.00,0.00
159.18,-97.00,-0.10
172.88,-97.00,-0.30
173.29,-97.00,-0.70
161.21,-97.00,-1.00
161.21,-97.00,-1.00
162.21,-97.00,-1.00
161.21,-97.00,-1.00
152.94,-97.00,-1.00
152.40,-97.00,-1.00
152.94,-97.00,-1.00
148.08,-97.00,-1.00
141.92,-97.00,-1.00
139.61,-97.00,-1.00
142.17,-97.00,-1.00
139.61,-97.00,-1.00
141.92,-97.00,-1.00
145.19,-97.00,-1.00
152.93,-97.00,-1.00
145.19,-97.00,-1.00
152.93,-97.00,-1.00
145.19,-97.00,-1.00
152.40,-97.00,-1.00
152.93,-97.00,-1.00
191.59,-97.00,-1.60
190.74,-97.00,-2.50
191.59,-97.00,-3.40
201.51,-97.00,-4.00
200.70,-97.00,-4.00
200.70,-97.00,-4.00
201.51,-97.00,-4.00
200.70,-97.00,-4.00
201.51,-97.00,-4.00
194.12,-97.00,-4.00
190.74,-97.00,-4.00
190.74,-97.00,-4.00
160.96,-97.00,-4.00
161.21,-97.00,-4.00
88.30,-97.00,-4.00
88.30,-97.00,-4.00
88.30,-97.00,-4.00
89.21,-97.00,-4.00
50.98,-96.10,-2.90
50.98,-92.50,1.50
64.98,-88.90,5.90
67.44,-88.00,7.00
72.09,-88.00,7.00
6.01,-88.00,7.00
40.30,-88.00,7.00
36.05,-88.00,7.00
44.15,-88.00,7.00
25.49,-88.00,7.00
0.00,-88.00,7.00
0.00,-88.00,7.00
0.00,-87.20,7.20
9.01,-83.20,8.20
9.01,-80.00,9.00
0.00,-80.00,11.50
12.74,-80.00,14.00
0.00,-80.00,14.00
0.00,-80.00,14.00
0.00,-80.00,14.00
25.49,-80.00,14.00
25.49,-80.00,14.00
25.49,-80.00,14.00
25.49,-80.00,14.00
72.09,-80.00,14.00
69.80,-80.00,14.00
69.80,-80.00,14.00
98.72,-80.00,13.00
101.96,-80.00,11.50
104.71,-80.00,10.00
110.13,-80.00,9.00
101.96,-80.00,9.00
101.96,-80.00,9.00
101.96,-80.00,9.00
98.72,-80.00,9.00
87.48,-80.00,9.00
88.30,-80.00,9.00
88.30,-80.00,9.00
88.30,-80.00,9.00
88.30,-80.00,9.00
121.28,-80.00,9.00
129.97,-80.00,9.00
173.81,-80.00,9.40
174.74,-80.00,10.00
173.81,-80.00,10.60
252.33,-80.00,11.00
264.10,-80.00,11.00
307.99,-80.00,11.00
307.99,-80.00,11.00
307.99,-80.00,11.00
339.86,-80.00,11.00
307.99,-80.00,11.00
339.86,-80.00,11.00
307.99,-80.00,11.00
355.94,-80.00,11.00
356.85,-80.00,11.00
459.47,-80.00,11.00
402.03,-80.00,11.00
355.02,-80.00,11.00
356.85,-80.00,11.00
356.16,-80.00,11.00
420.38,-80.00,10.50
356.16,-80.00,10.00
419.43,-80.00,8.50
415.32,-80.00,6.50
411.40,-80.00,6.00
403.56,-80.00,6.00
388.24,-80.00,6.00
388.24,-80.00,6.00
388.24,-80.00,6.00
376.02,-80.00,6.00
366.63,-80.00,6.00
356.85,-80.00,6.00
356.85,-80.00,6.00
356.85,-80.00,6.00
329.83,-80.00,6.00
318.36,-80.00,6.00
316.31,-80.00,6.00
280.38,-80.00,5.10
244.48,-80.00,3.30
245.07,-80.00,-0.30
182.03,-80.00,-3.00
183.80,-80.00,-3.00
180.24,-80.00,-3.00
182.03,-80.00,-3.00
129.41,-80.00,-3.00
101.96,-80.00,-3.00
101.96,-80.00,-3.00
101.96,-80.00,-3.00
0.00,-80.00,-3.00
25.49,-80.00,-3.00
18.02,-80.00,-3.00
25.49,-80.00,-3.00
4.51,-80.00,-3.00
0.00,-80.00,-3.00
0.00,-80.00,-3.00
6.01,-80.00,-0.50
0.00,-80.00,2.00
0.00,-80.00,2.00
25.49,-80.00,2.00
12.74,-80.00,2.00
0.00,-80.00,2.00
0.00,-80.00,2.00
12.74,-80.00,2.00
18.02,-80.00,2.00
22.07,-80.00,2.00
25.49,-80.00,2.00
0.00,-80.00,2.00
0.00,-80.00,2.00
4.01,-81.00,3.00
0.00,-82.50,4.50
0.00,-84.00,6.00
0.00,-85.00,7.00
0.00,-85.00,7.00
0.00,-85.00,7.00
0.00,-85.00,7.00
0.00,-85.00,7.00
0.00,-85.00,7.00
25.49,-85.00,7.00
0.00,-85.00,6.60
0.00,-85.00,5.80
25.49,-85.00,5.00
0.00,-85.00,4.20
1.50,-85.00,3.40
0.00,-85.00,3.00
0.00,-85.00,3.00
0.91,-85.00,1.50
0.00,-85.00,0.00
0.00,-85.00,0.00
0.00,-85.00,0.00
0.00,-85.00,0.00
0.00,-85.00,0.00
0.00,-85.00,0.00
0.00,-85.00,0.00
0.00,-85.00,2.00
0.00,-85.00,4.00
0.00,-85.00,4.00
0.00,-85.00,4.00
118.87,-85.00,4.00
119.55,-85.00,4.00
119.56,-85.00,4.00
24.70,-85.00,4.00
172.88,-85.00,4.00
174.74,-85.00,4.00
174.74,-85.00,4.00
172.88,-85.00,4.00
87.37,-85.00,4.00
88.30,-85.00,4.00
88.30,-85.00,4.00
88.30,-85.00,4.00
97.06,-84.00,3.60
95.37,-81.50,2.60
174.28,-80.00,2.00
174.74,-80.00,2.00
172.88,-80.00,2.00
248.00,-80.00,2.00
284.41,-80.00,2.00
272.67,-80.00,2.00
267.33,-80.00,2.00
267.33,-80.00,2.00
190.74,-80.00,2.00
189.03,-80.00,2.00
190.74,-80.00,2.00
213.26,-80.00,2.00
236.38,-80.00,2.00
236.38,-80.00,2.00
263.39,-80.00,1.90
316.31,-80.00,1.70
316.31,-80.00,1.50
316.31,-80.00,1.30
316.31,-80.00,1.10
403.02,-80.00,1.00
403.02,-80.00,1.00
416.24,-80.00,1.00
442.95,-80.00,1.00
442.96,-80.00,1.00
442.59,-80.00,1.00
458.81,-80.00,1.00
458.80,-80.00,1.00
459.16,-80.00,1.00
451.67,-80.00,1.00
450.95,-80.00,1.00
450.95,-80.00,1.00
451.67,-80.00,1.00
461.78,-80.00,1.00
467.22,-80.00,1.00
487.14,-80.00,1.30
506.59,-80.00,2.20
523.54,-80.00,3.40
541.31,-80.00,4.00
540.71,-80.00,4.00
540.71,-80.00,4.00
573.36,-80.00,4.00
572.80,-80.00,4.00
573.36,-80.00,4.00
573.36,-80.00,4.00
573.36,-80.00,4.00
572.23,-80.00,4.00
572.23,-80.00,4.00
572.23,-80.00,4.00
572.23,-80.00,4.00
572.23,-80.00,4.00
583.78,-80.00,4.00
589.02,-80.00,4.00
589.01,-80.00,4.00
600.21,-80.00,4.00
611.47,-80.00,4.00
611.74,-80.00,4.00
611.74,-80.00,4.00
626.43,-79.00,4.20
626.95,-77.00,4.60
626.43,-75.00,5.00
625.91,-73.00,5.40
626.43,-71.00,5.80
625.65,-70.00,6.00
625.39,-70.00,6.00
625.39,-70.00,6.00
625.39,-70.00,6.00
657.80,-70.00,6.00
657.92,-70.00,6.00
648.85,-70.00,6.00
649.85,-70.00,6.00
649.35,-70.00,6.00
652.40,-70.00,6.00
658.79,-70.00,6.00
658.78,-70.00,6.00
641.67,-70.00,6.00
624.35,-70.00,6.00
624.35,-70.00,6.00
625.40,-70.00,6.00
625.39,-70.00,6.00
617.82,-69.00,7.40
618.08,-67.50,9.50
618.08,-66.50,10.90
618.08,-65.50,12.30
96.13,-65.00,13.00
577.32,-65.00,13.00
577.32,-65.00,13.00
577.32,-65.00,13.00
577.32,-65.00,13.00
561.92,-65.00,13.00
577.32,-65.00,13.00
562.50,-65.00,13.00
562.50,-65.00,13.00
562.50,-65.00,13.00
546.15,-65.00,13.00
546.68,-65.00,13.00
546.09,-65.00,13.00
530.85,-65.00,13.00
529.78,-65.00,13.00
530.85,-65.00,13.00
529.78,-65.00,13.00
530.85,-65.00,13.00
529.78,-65.00,13.00
498.83,-66.00,13.60
498.83,-67.50,14.50
498.83,-68.50,15.10
498.83,-69.50,15.70
483.62,-70.00,16.00
484.29,-70.00,16.00
484.97,-70.00,16.00
483.62,-70.00,16.00
460.92,-70.00,16.00
460.22,-70.00,16.00
460.93,-70.00,16.00
460.92,-70.00,16.00
460.92,-70.00,16.00
460.92,-70.00,16.00
453.10,-70.00,16.00
453.11,-70.00,16.00
453.28,-70.00,16.00
438.53,-70.00,16.00
424.61,-70.00,16.00
424.99,-70.00,16.00
423.46,-70.00,16.00
425.75,-70.00,16.00
425.94,-70.00,16.00
400.86,-71.00,13.40
398.15,-72.50,9.50
397.34,-74.00,5.60
389.91,-75.00,3.00
389.91,-75.00,3.00
389.91,-75.00,3.00
389.91,-75.00,3.00
389.91,-75.00,3.00
361.37,-75.00,3.00
361.37,-75.00,3.00
361.07,-75.00,3.00
361.37,-75.00,3.00
345.75,-75.00,3.00
345.75,-75.00,3.00
345.28,-75.00,3.00
345.75,-75.00,3.00
366.72,-75.00,3.00
366.73,-75.00,3.00
386.14,-75.00,3.00
405.83,-75.00,3.00
405.83,-75.00,3.00
454.54,-76.40,3.00
454.72,-79.20,3.00
469.30,-81.30,3.00
483.62,-82.00,3.00
483.96,-82.00,3.00
483.62,-82.00,3.00
524.85,-82.00,3.00
524.23,-82.00,3.00
531.28,-82.00,3.00
544.30,-82.00,3.00
544.30,-82.00,3.00
544.30,-82.00,3.00
544.30,-82.00,3.00
572.23,-82.00,3.00
571.66,-82.00,3.00
572.23,-82.00,3.00
572.23,-82.00,3.00
572.23,-82.00,3.00
552.00,-82.00,3.00
551.86,-82.00,3.00
552.52,-82.00,3.00
552.59,-82.00,3.00
552.59,-82.00,3.00
552.59,-82.00,3.00
512.33,-82.00,3.00
512.52,-82.00,3.00
480.93,-82.00,3.00
480.25,-82.00,3.00
480.93,-82.00,3.00
480.25,-82.00,3.00
480.25,-82.00,3.00
422.69,-82.00,3.00
422.69,-82.00,3.00
422.69,-82.00,3.00
373.65,-82.00,3.00
373.74,-82.00,3.00
373.75,-82.00,3.00
356.85,-82.00,3.00
355.94,-82.00,3.00
355.94,-82.00,3.00
355.94,-82.00,3.00
327.41,-82.00,3.00
328.41,-82.00,3.00
329.39,-82.00,3.00
328.40,-82.00,3.00
329.39,-82.00,3.00
326.42,-82.00,3.50
329.39,-82.00,4.00
316.97,-82.00,6.00
297.25,-82.00,8.00
296.16,-82.00,8.00
296.16,-82.00,8.00
301.71,-82.00,8.00
309.04,-82.00,8.00
309.04,-82.00,8.00
307.99,-82.00,8.00
310.09,-82.00,8.00
310.09,-82.00,8.00
310.09,-82.00,8.00
310.09,-82.00,8.00
310.09,-82.00,8.00
326.42,-82.00,8.00
310.09,-82.00,8.00
326.42,-82.00,8.00
310.09,-82.00,8.00
325.42,-82.00,8.00
326.42,-82.00,8.00
326.67,-82.00,8.00
340.07,-82.00,8.00
340.07,-82.00,8.00
340.31,-82.00,8.00
341.02,-82.00,8.00
374.61,-82.80,7.90
373.74,-84.40,7.70
374.61,-86.00,7.50
374.61,-87.60,7.30
147.74,-89.20,7.10
403.82,-90.00,7.00
404.63,-90.00,7.00
404.63,-90.00,7.00
461.63,-90.00,7.00
460.92,-90.00,7.00
460.22,-90.00,7.00
467.57,-90.00,7.00
475.50,-90.00,7.00
475.49,-90.00,7.00
474.81,-90.00,7.00
474.81,-90.00,7.00
507.23,-90.00,7.00
508.51,-90.00,7.00
507.23,-90.00,7.00
515.56,-90.00,7.20
531.75,-90.00,8.00
531.01,-90.00,8.80
531.92,-90.00,9.00
531.62,-90.00,9.00
532.23,-90.00,9.00
531.01,-90.00,9.00
524.23,-90.00,9.00
524.23,-90.00,9.00
524.23,-90.00,9.00
524.24,-90.00,9.00
516.12,-90.00,9.00
508.51,-90.00,9.00
508.51,-90.00,9.00
508.19,-90.00,9.00
484.67,-90.00,9.00
484.63,-90.00,9.00
452.39,-90.00,9.00
452.39,-90.00,9.00
443.28,-90.00,8.40
426.52,-90.00,7.20
426.51,-90.00,6.00
426.51,-90.00,4.80
426.51,-90.00,3.60
411.59,-90.00,3.00
411.00,-90.00,3.00
411.00,-90.00,3.00
411.00,-90.00,3.00
384.03,-90.00,3.00
383.61,-90.00,3.00
383.61,-90.00,3.00
353.74,-90.00,3.00
336.22,-90.00,3.00
335.98,-90.00,3.00
325.20,-90.00,3.00
308.25,-90.00,3.00
307.99,-90.00,3.00
307.99,-90.00,3.00
338.15,-90.00,3.10
338.15,-90.00,3.30
338.63,-90.00,3.60
339.11,-90.00,3.90
409.42,-90.00,4.00
408.62,-90.00,4.00
409.42,-90.00,4.00
407.83,-90.00,4.00
498.11,-90.00,4.00
498.02,-90.00,4.00
498.18,-90.00,4.00
494.52,-90.00,4.00
478.22,-90.00,4.00
478.22,-90.00,4.00
478.22,-90.00,4.00
478.22,-90.00,4.00
478.22,-90.00,4.00
478.22,-90.00,4.00
478.22,-90.00,4.00
470.00,-90.00,4.00
470.00,-90.00,4.00
461.46,-92.00,3.20
450.23,-95.00,2.00
450.23,-97.00,1.20
449.51,-99.00,0.40
458.80,-100.00,0.00
458.81,-100.00,0.00
458.80,-100.00,0.00
458.80,-100.00,0.00
449.51,-100.00,0.00
449.51,-100.00,0.00
449.51,-100.00,0.00
468.61,-100.00,0.00
468.61,-100.00,0.00
468.61,-100.00,0.00
468.61,-100.00,0.00
454.36,-100.00,0.00
440.01,-100.00,0.00
439.64,-100.00,0.00
439.27,-100.00,0.00
438.53,-100.00,0.00
438.53,-100.00,0.00
438.53,-100.00,0.00
438.53,-100.00,0.00
389.91,-101.20,-0.60
389.91,-103.60,-1.80
389.91,-105.40,-2.70
539.50,-106.00,-3.00
539.50,-106.00,-3.00
538.90,-106.00,-3.00
538.90,-106.00,-3.00
26.87,-106.00,-3.00
161.21,-106.00,-3.00
26.87,-106.00,-3.00
161.21,-106.00,-3.00
160.70,-106.00,-3.00
8.92,-106.00,-3.00
36.05,-106.00,-3.00
49.54,-106.00,-3.60
88.30,-106.00,-4.80
90.12,-106.00,-6.60
88.30,-106.00,-8.40
119.56,-106.00,-9.00
119.55,-106.00,-9.00
116.81,-106.00,-9.00
129.97,-106.00,-9.00
144.19,-106.00,-9.00
144.19,-106.00,-9.00
162.99,-106.00,-9.00
165.19,-106.00,-9.00
161.21,-106.00,-9.00
155.97,-106.00,-9.00
157.13,-106.00,-9.00
163.71,-106.00,-9.00
167.14,-106.00,-9.00
176.59,-106.00,-9.00
180.24,-106.00,-9.00
180.24,-106.00,-9.00
217.41,-106.00,-9.00
251.04,-106.00,-9.00
252.97,-106.00,-9.00
252.33,-106.00,-9.00
364.17,-106.00,-9.00
411.79,-106.00,-9.00
435.56,-106.00,-9.00
435.56,-106.00,-9.00
435.56,-106.00,-9.00
498.18,-106.00,-9.00
498.51,-106.00,-9.00
498.18,-106.00,-9.00
498.18,-106.00,-9.00
513.59,-106.00,-9.00
513.59,-106.00,-9.00
514.54,-106.00,-9.00
518.16,-105.50,-7.70
522.37,-104.50,-5.10
522.37,-103.50,-2.50
522.37,-102.50,0.10
506.43,-101.50,2.70
491.12,-101.00,4.00
490.96,-101.00,4.00
490.96,-101.00,4.00
490.96,-101.00,4.00
490.96,-101.00,4.00
490.63,-101.00,4.00
459.51,-101.00,4.00
459.51,-101.00,4.00
460.22,-101.00,4.00
458.80,-101.00,4.00
435.56,-101.00,4.00
435.56,-101.00,4.00
435.56,-101.00,4.00
435.56,-101.00,4.00
372.22,-101.00,4.00
435.56,-101.00,4.00
372.22,-101.00,4.00
435.56,-101.00,4.00
372.87,-101.00,4.00
372.87,-101.00,4.00
372.00,-101.00,4.00
314.25,-101.00,4.00
316.31,-101.00,4.00
316.31,-101.00,4.00
316.31,-101.00,4.00
239.11,-101.00,4.00
143.69,-101.00,4.00
143.62,-101.00,4.00
55.06,-101.00,4.00
55.55,-101.00,4.00
4.29,-101.00,-0.50
62.02,-101.00,-5.00
80.60,-101.00,-5.00
80.60,-101.00,-5.00
128.85,-101.00,-5.00
128.71,-101.00,-5.00
157.13,-101.00,-5.00
157.13,-101.00,-5.00
157.13,-101.00,-5.00
155.04,-101.00,-5.00
173.71,-101.00,-4.00
183.80,-101.00,-2.50
186.00,-101.00,-1.00
229.40,-101.00,0.00
229.40,-101.00,0.00
230.81,-101.00,0.00
230.81,-101.00,0.00
248.11,-101.00,0.00
268.55,-101.00,0.00
269.75,-101.00,0.00
268.54,-101.00,0.00
320.39,-101.00,0.00
320.39,-101.00,0.00
321.91,-101.00,0.00
367.90,-101.00,0.00
389.91,-101.00,0.00
389.91,-101.00,0.00
418.66,-101.00,0.00
432.56,-101.00,0.00
432.56,-101.00,0.00
461.63,-100.50,0.50
465.83,-98.00,3.00
480.78,-96.00,5.00
480.25,-96.00,5.00
542.04,-96.00,5.00
541.91,-96.00,5.00
539.50,-96.00,5.00
540.11,-96.00,5.00
539.50,-96.00,5.00
540.11,-96.00,5.00
539.50,-96.00,5.00
532.23,-96.00,5.00
532.23,-96.00,5.00
532.23,-96.00,5.00
527.60,-96.00,5.00
518.63,-96.00,5.00
518.91,-96.00,5.00
528.83,-96.00,5.00
513.75,-96.00,5.00
498.18,-96.00,5.00
498.76,-96.00,5.00
499.48,-96.00,5.00
499.48,-96.00,5.00
499.16,-96.00,5.00
460.22,-96.00,5.00
460.22,-96.00,5.00
460.92,-96.00,5.00
460.22,-96.00,5.00
420.67,-96.00,5.00
420.38,-96.00,5.00
360.47,-96.00,5.00
361.37,-96.00,5.00
360.47,-96.00,5.00
360.47,-96.00,5.00
360.47,-96.00,5.00
269.75,-96.00,4.80
269.75,-96.00,4.40
264.58,-96.00,3.60
249.74,-96.00,3.00
249.74,-96.00,3.00
249.74,-96.00,3.00
226.50,-96.00,3.00
223.67,-96.00,3.00
249.45,-96.00,3.00
249.42,-96.00,3.00
303.74,-96.00,3.00
303.07,-96.00,3.00
366.72,-96.00,3.00
367.61,-96.00,3.00
382.24,-96.00,3.10
412.84,-96.00,3.50
412.58,-96.00,3.90
435.56,-96.00,4.00
435.56,-96.00,4.00
435.56,-96.00,4.00
434.81,-96.00,4.00
415.72,-96.00,4.00
396.52,-96.00,4.00
396.52,-96.00,4.00
396.52,-96.00,4.00
395.70,-96.00,4.00
363.61,-96.00,4.00
363.66,-96.00,4.00
348.25,-96.00,4.00
347.63,-96.00,4.00
344.81,-96.00,4.00
341.02,-96.00,4.00
341.02,-96.00,4.00
340.07,-96.00,4.00
360.25,-96.00,3.90
379.78,-96.00,3.70
379.78,-96.00,3.50
379.78,-96.00,3.30
380.64,-96.00,3.10
119.89,-96.00,3.00
419.60,-96.00,3.00
420.38,-96.00,3.00
419.60,-96.00,3.00
451.49,-96.00,3.00
451.51,-96.00,3.00
476.18,-96.00,3.00
475.49,-96.00,3.00
475.84,-96.00,3.00
475.49,-96.00,3.00
483.03,-96.00,3.00
482.95,-96.00,3.00
460.22,-95.10,3.40
460.22,-93.30,4.20
460.22,-91.50,5.00
460.22,-89.70,5.80
460.22,-87.90,6.60
437.05,-87.00,7.00
437.05,-87.00,7.00
435.56,-87.00,7.00
402.92,-87.00,7.00
379.78,-87.00,7.00
379.78,-87.00,7.00
332.34,-87.00,7.00
332.34,-87.00,7.00
332.34,-87.00,7.00
333.31,-87.00,7.00
333.31,-87.00,7.00
307.99,-87.00,7.00
307.99,-87.00,7.00
308.92,-87.00,7.00
333.31,-87.00,7.00
334.29,-87.00,7.00
334.29,-87.00,7.00
332.34,-87.00,7.00
336.47,-86.30,7.50
340.07,-84.90,8.50
341.02,-83.50,9.50
340.07,-82.10,10.50
340.07,-80.70,11.50
379.78,-80.00,12.00
379.78,-80.00,12.00
379.78,-80.00,12.00
379.78,-80.00,12.00
379.78,-80.00,12.00
404.02,-80.00,12.00
404.03,-80.00,12.00
403.02,-80.00,12.00
379.89,-80.00,12.00
378.92,-80.00,12.00
372.00,-80.00,12.00
372.87,-80.00,12.00
372.87,-80.00,12.00
372.00,-80.00,12.00
341.02,-80.00,12.00
341.02,-80.00,12.00
341.02,-80.00,12.00
340.07,-80.00,12.00
328.90,-80.00,12.50
316.43,-80.00,14.50
316.31,-80.00,16.50
301.05,-80.00,17.00
299.43,-80.00,17.00
299.43,-80.00,17.00
320.90,-80.00,17.00
341.02,-80.00,17.00
341.02,-80.00,17.00
356.85,-80.00,17.00
372.00,-80.00,17.00
372.87,-80.00,17.00
371.13,-80.00,17.00
418.83,-80.00,17.00
419.99,-80.00,17.00
420.38,-80.00,17.00
425.85,-80.00,17.00
428.04,-80.00,17.00
427.28,-80.00,17.00
426.52,-78.80,16.50
426.51,-76.40,15.50
428.04,-74.00,14.50
428.04,-71.60,13.50
428.04,-69.20,12.50
411.59,-68.00,12.00
411.79,-68.00,12.00
411.59,-68.00,12.00
373.74,-68.00,12.00
373.74,-68.00,12.00
373.74,-68.00,12.00
324.42,-68.00,12.00
324.42,-68.00,12.00
323.42,-68.00,12.00
323.42,-68.00,12.00
324.42,-68.00,12.00
270.95,-68.00,12.00
269.75,-68.00,12.00
269.75,-68.00,12.00
269.75,-68.00,12.00
269.75,-68.00,12.00
269.75,-68.00,12.00
269.75,-68.00,12.00
270.35,-68.00,12.00
396.93,-69.10,11.60
524.85,-71.30,10.80
524.23,-73.50,10.00
523.62,-75.70,9.20
523.61,-77.90,8.40
159.18,-79.00,8.00
157.13,-79.00,8.00
157.13,-79.00,8.00
157.13,-79.00,8.00
62.44,-79.00,8.00
64.71,-79.00,8.00
62.44,-79.00,8.00
10.20,-79.00,8.00
7.69,-79.00,11.50
80.60,-79.00,15.00
80.60,-79.00,15.00
80.60,-79.00,15.00
180.24,-79.00,15.00
180.24,-79.00,15.00
180.24,-79.00,15.00
180.24,-79.00,15.00
204.71,-79.00,15.00
237.75,-79.00,15.00
236.38,-79.00,15.00
236.38,-79.00,15.00
236.38,-79.00,15.00
283.83,-79.00,15.00
282.69,-79.00,15.00
296.71,-79.50,14.60
347.63,-80.50,13.80
345.75,-81.50,13.00
347.39,-83.00,11.80
432.57,-84.00,11.00
432.56,-84.00,11.00
432.56,-84.00,11.00
432.56,-84.00,11.00
